ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
63308,60049,346110,Tier 4 Seeds,"**Tier 4 Seeds**

1x Angler Gel Seed
1x Argentavis Talon Seed
1x Brontosaurus Vertebra Seed
1x Cactus Seed
1x Cementing Paste Seed
1x Charcoal Seed
1x Crystal Seed
1x Gasoline Seed
1x Metal Seed
1x Narcotic Seed
1x Obsidian Seed
1x Salt Seed
1x Sap Seed
1x SilicaPearl Seed
1x Silk Seed
1x SparkPowder Seed
1x Stimulant Seed
 
It gives you the Seeds of Tier 4 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",700,700,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/AnglerGel\/PrimalItemConsumable_Seed_SF_AnglerGel.PrimalItemConsumable_Seed_SF_AnglerGel\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/ArgentavisTalon\/PrimalItemConsumable_Seed_SF_ArgentavisTalon.PrimalItemConsumable_Seed_SF_ArgentavisTalon\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/BrontosaurusVertebra\/PrimalItemConsumable_Seed_SF_BrontosaurusVertebra.PrimalItemConsumable_Seed_SF_BrontosaurusVertebra\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Cactus\/PrimalItemConsumable_Seed_SF_Cactus.PrimalItemConsumable_Seed_SF_Cactus\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/CementPaste\/PrimalItemConsumable_Seed_SF_CementPaste.PrimalItemConsumable_Seed_SF_CementPaste\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Charcoal\/PrimalItemConsumable_Seed_SF_Charcoal.PrimalItemConsumable_Seed_SF_Charcoal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Crystal\/PrimalItemConsumable_Seed_SF_Crystal.PrimalItemConsumable_Seed_SF_Crystal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Gasoline\/PrimalItemConsumable_Seed_SF_Gasoline.PrimalItemConsumable_Seed_SF_Gasoline\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Metal\/PrimalItemConsumable_Seed_SF_Metal.PrimalItemConsumable_Seed_SF_Metal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Narcotic\/PrimalItemConsumable_Seed_SF_Narcotic.PrimalItemConsumable_Seed_SF_Narcotic\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Obsidian\/PrimalItemConsumable_Seed_SF_Obsidian.PrimalItemConsumable_Seed_SF_Obsidian\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Salt\/PrimalItemConsumable_Seed_SF_Salt.PrimalItemConsumable_Seed_SF_Salt\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Sap\/PrimalItemConsumable_Seed_SF_Sap.PrimalItemConsumable_Seed_SF_Sap\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/SilicaPearl\/PrimalItemConsumable_Seed_SF_SilicaPearl.PrimalItemConsumable_Seed_SF_SilicaPearl\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Silk\/PrimalItemConsumable_Seed_SF_Silk.PrimalItemConsumable_Seed_SF_Silk\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/SparkPowder\/PrimalItemConsumable_Seed_SF_SparkPowder.PrimalItemConsumable_Seed_SF_SparkPowder\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Stimulant\/PrimalItemConsumable_Seed_SF_Stimulant.PrimalItemConsumable_Seed_SF_Stimulant\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
63309,60049,346110,Tier 5 Seeds,"**Tier 5 Seeds**

1x AmmoniteBile Seed
1x Black Pearl Seed
1x Electronics Seed
1x Gems Seed
1x Gunpowder Seed
1x Kibbles Seed
1x Metal Ingot Seed
1x Polymer Seed
 
It gives you the Seeds of Tier 5 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",800,750,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/AnglerGel\/PrimalItemConsumable_Seed_SF_AnglerGel.PrimalItemConsumable_Seed_SF_AnglerGel\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/ArgentavisTalon\/PrimalItemConsumable_Seed_SF_ArgentavisTalon.PrimalItemConsumable_Seed_SF_ArgentavisTalon\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/BrontosaurusVertebra\/PrimalItemConsumable_Seed_SF_BrontosaurusVertebra.PrimalItemConsumable_Seed_SF_BrontosaurusVertebra\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Cactus\/PrimalItemConsumable_Seed_SF_Cactus.PrimalItemConsumable_Seed_SF_Cactus\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/CementPaste\/PrimalItemConsumable_Seed_SF_CementPaste.PrimalItemConsumable_Seed_SF_CementPaste\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Charcoal\/PrimalItemConsumable_Seed_SF_Charcoal.PrimalItemConsumable_Seed_SF_Charcoal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Crystal\/PrimalItemConsumable_Seed_SF_Crystal.PrimalItemConsumable_Seed_SF_Crystal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Gasoline\/PrimalItemConsumable_Seed_SF_Gasoline.PrimalItemConsumable_Seed_SF_Gasoline\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Metal\/PrimalItemConsumable_Seed_SF_Metal.PrimalItemConsumable_Seed_SF_Metal\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Narcotic\/PrimalItemConsumable_Seed_SF_Narcotic.PrimalItemConsumable_Seed_SF_Narcotic\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Obsidian\/PrimalItemConsumable_Seed_SF_Obsidian.PrimalItemConsumable_Seed_SF_Obsidian\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Salt\/PrimalItemConsumable_Seed_SF_Salt.PrimalItemConsumable_Seed_SF_Salt\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Sap\/PrimalItemConsumable_Seed_SF_Sap.PrimalItemConsumable_Seed_SF_Sap\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/SilicaPearl\/PrimalItemConsumable_Seed_SF_SilicaPearl.PrimalItemConsumable_Seed_SF_SilicaPearl\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Silk\/PrimalItemConsumable_Seed_SF_Silk.PrimalItemConsumable_Seed_SF_Silk\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/SparkPowder\/PrimalItemConsumable_Seed_SF_SparkPowder.PrimalItemConsumable_Seed_SF_SparkPowder\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/Tier4\/Stimulant\/PrimalItemConsumable_Seed_SF_Stimulant.PrimalItemConsumable_Seed_SF_Stimulant\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
63310,60049,346110,Special Seeds,"**Special Seeds**

1x Apex Drop Seed
1x Artifact Seed
1x Element Seed
1x Element Shard Seed
1x Trophy Alpha Seed
 
It gives you the Seeds of Special Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",800,800,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/BossLoot\/ApexDrop\/PrimalItemConsumable_Seed_SF_ApexDrop.PrimalItemConsumable_Seed_SF_ApexDrop\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/BossLoot\/Artifact\/PrimalItemConsumable_Seed_SF_Artifact.PrimalItemConsumable_Seed_SF_Artifact\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/BossLoot\/Element\/PrimalItemConsumable_Seed_SF_Element.PrimalItemConsumable_Seed_SF_Element\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/BossLoot\/ElementShard\/PrimalItemConsumable_Seed_SF_ElementShard.PrimalItemConsumable_Seed_SF_ElementShard\"" 1 1 0"",""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/BossLoot\/TrophyAlpha\/PrimalItemConsumable_Seed_SF_TrophyAlpha.PrimalItemConsumable_Seed_SF_TrophyAlpha\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""4"":""53569"",""5"":""53570"",""6"":""53571"",""7"":""53574"",""8"":""53575"",""9"":""53577"",""10"":""54534"",""12"":""55031"",""13"":""55033""}",,0,0,0
60055,60049,346110,Plant Species X,"**Plant Species X**

1x Plant Species X

Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",550,550,0,1,7,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {characterid} \""\/Game\/Mods\/SeedFarm\/Seeds\/DLCs\/ScorchedEarth\/PlantSpeciesX\/PrimalItemConsumable_Berry_SF_PlantSpeciesX.PrimalItemConsumable_Berry_SF_PlantSpeciesX\"" 1 1 0""]}}]",,,,"{""0"":""33403"",""1"":""36407"",""2"":""42818"",""3"":""44463"",""5"":""53569"",""6"":""53570"",""7"":""53571"",""10"":""53574"",""11"":""53575"",""13"":""53577""}",,0,0,0
61202,61201,2399830,Resource Crop Duplicator,"**Resource Crop Duplicator**

1x Resource Crop Duplicator: it can duplicate almost anything, including structures. It's an overly OP structure, use it responsibly.",Resource duplicator OP,21500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/Resource_CropsV1\/Structures\/WND\/PrimalItemStructure_Resource_Crops_Ult.PrimalItemStructure_Resource_Crops_Ult\"" 1 1 0""]}}]",,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
61204,61201,2399830,Resource Crop Duplicator (Clone),"**Resource Crop Duplicator**

1x Resource Crop Duplicator: it can duplicate almost anything, including structures. It's an overly OP structure, use it responsibly.",ASA OP Duplicator,12500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/Resource_CropsV1\/Structures\/WND\/PrimalItemStructure_Resource_Crops_Ult.PrimalItemStructure_Resource_Crops_Ult\"" 1 1 0""]}}]",21865,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
62547,62546,252490,Sub package 1,,,0,0,,0,[],,,,,,0,0,0
62548,62546,252490,Sub package 2,,,0,0,,0,[],,,,,,0,0,0
63726,63725,346110,Resource Crop Duplicator,"**Resource Crop Duplicator**

1x Resource Crop Duplicator: it can duplicate almost anything, including structures. It's an overly OP structure, use it responsibly.",,21500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {character.id} \""\/Game\/Mods\/DuplicateIAnyItem\/Structure\/PrimalItemStructure_DuplicateAnyItem.PrimalItemStructure_DuplicateAnyItem\"" 1 1 0""]}}]",,,,"[""33403"",""36407"",""42818"",""44463"",""53569"",""53570"",""53571"",""53574"",""53575"",""53577"",""54534"",""55033""]",,0,0,0
63733,63725,346110,Resource Crop Duplicator (Clone),"**Resource Crop Duplicator**

1x Resource Crop Duplicator: it can duplicate almost anything, including structures. It's an overly OP structure, use it responsibly.",,21500,1,,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""GiveItemToPlayer {character.id} \""\/Resource_Crops\/Structures\/WND\/PrimalItemStructure_Resource_Crops_Ult.PrimalItemStructure_Resource_Crops_Ult\"" 1 1 0""]}}]",21865,,,"[""33403"",""36407"",""42818"",""44463"",""53569"",""53570"",""53571"",""53574"",""53575"",""53577"",""54534"",""55033""]",,0,0,0
39468,,2399830,Starter Kit ASA,"Starter Kit. 1 per Player
# âš ï¸ Very Important! âš ï¸
# Before buy any Vip Package or Shop Pack please perform !getconnectcode in local chat in game to connect your Survivor with the shop
**[More Informations here:](https://docs.gameserverapp.com/dashboard/community/website/#connect-sub-accounts-on-community-website)**",Starter Kit ASA,0,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponOneShotRifle.PrimalItem_WeaponOneShotRifle'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItemAmmo_TranqDart.PrimalItemAmmo_TranqDart'\"" 100 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Special.PrimalItemConsumable_Kibble_Base_Special'\"" 20 0 0"",""scriptcommand SpawnDinoInBall -p={character.id} -t=Blueprint'\/Game\/PrimalEarth\/Dinos\/Argentavis\/Argent_Character_BP.Argent_Character_BP' -i=1 -a=1 -h=1 -l=300 -r=1,1,14,14,1,1"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_ArgentavisSaddle.PrimalItemArmor_ArgentavisSaddle'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalHelmet.PrimalItemArmor_MetalHelmet'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalShirt.PrimalItemArmor_MetalShirt'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalGloves.PrimalItemArmor_MetalGloves'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalPants.PrimalItemArmor_MetalPants'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalBoots.PrimalItemArmor_MetalBoots'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponMetalPick.PrimalItem_WeaponMetalPick'\"" 1 0 0"",""giveitemtoplayer {character.id}  \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponMetalHatchet.PrimalItem_WeaponMetalHatchet'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/DinoDepot\/Assets\/Items\/DigitizerRifle\/ItemWeaponDigitizerRailGun.ItemWeaponDigitizerRailGun'\"" 1 0 0 "",""giveitemtoplayer {character.id} \""Blueprint'\/DinoDepot\/Assets\/Items\/Dinoball\/ItemDinoballStack.ItemDinoballStack'\"" 10 0 0"",""scriptcommand SpawnDinoInBall -p={character.id} -t=Blueprint'\/Game\/PrimalEarth\/Dinos\/Ptero\/Ptero_Character_BP.Ptero_Character_BP' -i=1 -a=1 -h=1 -l=300 -r=1,1,14,14,1,1 "",""GiveItemtoPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_PteroSaddle.PrimalItemArmor_PteroSaddle'\"" 1 100 0""]}}]",,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,2,7
54282,,346110,Starter Kit ASE,"# âš ï¸Before buy any Vip Package or Shop Pack please perform !getconnectcode
**[More Informations here:](https://docs.gameserverapp.com/dashboard/community/website/#connect-sub-accounts-on-community-website)**",Starter Kit ASE,0,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""1"",""cmd"":[""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponOneShotRifle.PrimalItem_WeaponOneShotRifle'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItemAmmo_TranqDart.PrimalItemAmmo_TranqDart'\"" 100 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Special.PrimalItemConsumable_Kibble_Base_Special'\"" 20 0 0"",""scriptcommand spawndino_ds {steamid} \/Game\/PrimalEarth\/Dinos\/Griffin\/Griffin_Character_BP.Griffin_Character_BP 300 0 0 0 1 ? 1 1 0 1 1 ? ? ? ? ? ? ? ? ? 67 94 69 70 59 89"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_ArgentavisSaddle.PrimalItemArmor_ArgentavisSaddle'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalHelmet.PrimalItemArmor_MetalHelmet'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalShirt.PrimalItemArmor_MetalShirt'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalGloves.PrimalItemArmor_MetalGloves'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalPants.PrimalItemArmor_MetalPants'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Metal\/PrimalItemArmor_MetalBoots.PrimalItemArmor_MetalBoots'\"" 1 0 0"",""giveitemtoplayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponMetalPick.PrimalItem_WeaponMetalPick'\"" 1 0 0"",""giveitemtoplayer {character.id}  \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Weapons\/PrimalItem_WeaponMetalHatchet.PrimalItem_WeaponMetalHatchet'\"" 1 0 0"",""giveitemtoplayer {character.id}  \""Blueprint'\/Game\/Mods\/DinoStorage2\/SoulTraps_DS.SoulTraps_DS'\"" 1 0 0"",""giveitemtoplayer {character.id}  \""Blueprint'\/Game\/Mods\/DinoStorage2\/SoulGun_DS.SoulGun_DS'\"" 1 0 0"",""scriptcommand spawndino_ds {steamid} \/Game\/PrimalEarth\/Dinos\/Ptero\/Ptero_Character_BP.Ptero_Character_BP 300 0 0 0 1 ? 1 1 0 1 1 ? ? ? ? ? ? ? ? ? 67 94 69 70 59 89"",""GiveItemtoPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_PteroSaddle.PrimalItemArmor_PteroSaddle'\"" 1 100 0""]}}]",,,,,,0,2,7
53785,,2399830,Valuable Stuff ASA,"âš ï¸ Very Important! âš ï¸

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Basic,0,0,1,2,[],,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
60049,,346110,Valuable Stuff ASE,"âš ï¸ Very Important! âš ï¸

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Basic,0,1,1,3,[],,,,"[""33403"",""36407"",""42818"",""44463"",""53569"",""53570"",""53571"",""53574"",""53575"",""53577""]",,0,0,0
61201,,2399830,ASA OP Duplicator,"âš ï¸ Very Important! âš ï¸

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",ASA OP Duplicator,0,1,1,4,[],21865,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
63725,,346110,ASE OP Duplicator,,ASE OP Duplicator,0,1,1,5,[],21865,,,"[""33403"",""36407"",""42818"",""44463"",""53569"",""53570"",""53571"",""53574"",""53575"",""53577"",""54534"",""55033""]",,0,0,0
58949,,2399830,ATJ Creatures Additions Stuff   Dinos ASA,"âš ï¸ Very Important! âš ï¸

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",ATJ Creature Addition ASA,0,0,1,6,[],,,,"[""33101"",""33394"",""35342"",""38484"",""40223"",""40252""]",,0,0,0
53737,,2399830,Primal Chaos Dinos + Stuff ASA,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Primal Chaos ASA,0,0,1,7,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""44463"",""9"":""53574"",""10"":""53575"",""12"":""53577""}",,0,0,0
56520,,2399830,Primal Nemesis Dinos + Stuff ASA ,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Primal Nemesis ASA,0,0,1,8,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""16"":""53577""}",,0,0,0
55534,,2399830,Omega Ascended Stuff ASA,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Omega Ascended ASA,0,0,1,9,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""10"":""53569"",""11"":""53570"",""12"":""53571"",""15"":""53574"",""16"":""53575""}",,0,0,0
55527,,2399830,Descended Dinos + Stuff ASA,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Descended ASA,0,0,1,10,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""7"":""44463"",""8"":""53574"",""9"":""53575"",""11"":""53577""}",,0,0,0
55531,,2399830,Anunnaki Dinos + Stuff ASA,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Annunaki ASA,0,0,1,11,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""7"":""42818"",""8"":""44463"",""10"":""53569"",""11"":""53570"",""12"":""53571"",""15"":""53574"",""16"":""53575"",""18"":""53577""}",,0,0,0
55557,,346110,Primal Fear / Eternal Dinos + Stuff ASE,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Primal Fear Eternal ASE,0,0,1,12,[],,,,"{""0"":""33394"",""1"":""33403"",""2"":""36407"",""3"":""38484"",""4"":""40223"",""5"":""40252"",""6"":""42818"",""7"":""44463"",""9"":""53569"",""10"":""53570"",""11"":""53571"",""14"":""53574"",""15"":""53575"",""17"":""53577""}",,0,0,0
55560,,346110,Omega Zytharian Stuff ASE,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Omega Zytharian ASE,0,0,1,13,[],,,,"{""0"":""33101"",""1"":""33403"",""2"":""35342"",""3"":""36407"",""4"":""38484"",""5"":""40252"",""6"":""42818"",""7"":""44463"",""9"":""53569"",""10"":""53570"",""11"":""53571"",""14"":""53574"",""15"":""53575"",""17"":""53577""}",,0,0,0
55563,,346110,Extinction Core Dinos + Stuff ASE,"⚠️ Very Important! ⚠️

Before buy any Vip Package or Shop Pack please perform !getconnectcode in chat in game to connect your Survivor with the shop",Extinction Core ASE,0,0,1,14,[],,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""42818"",""8"":""44463"",""10"":""53569"",""11"":""53570"",""12"":""53571"",""15"":""53574"",""16"":""53575"",""18"":""53577""}",,0,0,0
